,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
3620,15941,2,3,1958,35.155814,-89.721014,8.33,47.6,1,0,3743  Washington dc,home
3621,15942,2,3,1450,32.7201433,-96.6099703,0,69.6,9,0,3744  Washington dc,home
3622,15943,3,3,2074,33.687344,-84.694267,0,46.4,2.383622135,0,3745  Washington dc,home
3623,15944,2,3,1334,35.170395,-89.780548,0,57.1,7,0,3746  Washington dc,home
3624,15945,2,3,1158,28.248184,-82.310366,7.33,45.6,9,0,3747  Washington dc,home
3625,15946,2.5,3,1364,36.274721,-115.1286289,2.9,59.2,10,1,3748  Washington dc,home
3626,15947,2,3,1889,27.823458,-82.37249,4.33,67.4,3,1,3749  Washington dc,home
3627,15948,2.5,3,2040,28.0199889,-82.4783851,0,79.6,9,0,3750  Washington dc,home
3628,15949,2.5,4,2562,29.658039,-95.621506,0.73,32.3,5.084819734,0,3751  Washington dc,home
3629,15950,3,3,2092,33.898833,-84.674489,7,35.2,5,1,3752  Washington dc,home
3630,15951,2.5,3,2267,36.258827,-115.147049,0,46.1,4.993189369,1,3753  Washington dc,home
3631,15952,2.5,3,1328,33.594601,-84.565033,0,95.8,10,0,3754  Washington dc,home
3632,15953,2,3,1957,30.100075,-95.424614,0,43.8,5.304719101,0,3755  Washington dc,home
3633,15954,3,4,2926,33.57391,-84.4618,0,92.8,3,0,3756  Washington dc,home
3634,15955,3,5,2409,30.1455,-95.3259,0,39.5,4.4,0,3757  Washington dc,home
3635,15956,2,4,2033,32.8979489,-96.529797,7.33,24.9,4,1,3758  Washington dc,home
3636,15957,2.5,4,1212,39.890957,-83.070328,0,,4,0,3759  Washington dc,home
3637,15958,2.5,3,2048,35.37206,-80.689194,7.33,42.6,1,0,3760  Washington dc,home
3638,15959,2,4,2354,27.8285352,-82.3720774,3.33,67.4,3,0,3761  Washington dc,home
3639,15960,2,3,1671,32.559885,-97.341398,7.67,28,9,0,3762  Washington dc,home
3640,15961,2.5,4,2290,35.044789,-80.65286,8,27.7,7,0,3763  Washington dc,home
3641,15962,2.5,3,1821,35.92065,-78.4673339,7.33,23.8,6,0,3764  Washington dc,home
3642,15963,1,3,1480,39.635004,-86.1786925,6.67,31.4,1,0,3765  Washington dc,home
3643,15964,2.5,3,1693,25.458001,-80.449669,4.67,70.1,6,0,3766  Washington dc,home
3644,15965,2.5,3,1600,33.099954,-80.031124,0,,,0,3767  Washington dc,home
3645,15966,2.5,4,2100,33.4375272,-84.1171604,3,32.2,7,0,3768  Washington dc,home
3646,15967,2,4,1936,27.5921,-82.522392,0,41.5,,0,3769  Washington dc,home
3647,15968,2.5,3,1775,39.605034,-86.349342,0.77,31.7,7.677118644,0,3770  Washington dc,home
3648,15969,2,4,1688,30.106,-97.7787,0,,5.991891892,0,3771  Washington dc,home
3649,15970,2.5,5,2228,33.4164764,-112.242989,3.33,70.5,3,0,3772  Washington dc,home
3650,15971,2,3,1638,33.4142094,-112.1752268,0,90.8,10,1,3773  Washington dc,home
3651,15972,2.5,4,2466,28.200217,-82.672626,0,28.1,,0,3774  Washington dc,home
3652,15973,2.5,3,1808,28.556917,-81.254425,3,57.9,5.171098266,0,3775  Washington dc,home
3653,15974,2,3,1520,29.8068567,-94.9979742,5,52.8,7.774485597,0,3776  Washington dc,home
3654,15975,2.5,3,1460,33.732155,-84.228775,0,87.3,8,0,3777  Washington dc,home
3655,15976,3.5,4,2419,28.358002,-81.347076,0,59.5,6.172807018,0,3778  Washington dc,home
3656,15977,2.5,4,2610,30.0690273,-95.5108249,7,27.9,3,0,3779  Washington dc,home
3657,15978,2.5,3,2274,33.779099,-112.109726,0,49.5,6.919637462,0,3780  Washington dc,home
3658,15979,3,5,2674,27.825748,-82.361275,0,67.4,5.948641304,0,3781  Washington dc,home
3659,15980,2.5,3,2127,28.3992759,-82.5688383,0,34,2,1,3782  Washington dc,home
3660,15981,2.5,4,2508,35.344282,-80.765443,6,56.1,5,0,3783  Washington dc,home
3661,15982,3,4,2937,33.8634,-83.8834,0,,5.972826087,0,3784  Washington dc,home
3662,15983,2.5,3,2340,36.019474,-86.654067,3.33,55.5,8,1,3785  Washington dc,home
3663,15984,3,4,2185,28.614883,-81.718117,0,39,4.316666667,0,3786  Washington dc,home
3664,15985,2,3,1264,30.340913,-81.5302646,5.67,44.1,9,0,3787  Washington dc,home
3665,15986,2,4,1880,29.3504223,-98.6929181,0,,,0,3788  Washington dc,home
3666,15987,2,3,1600,35.340438,-80.880084,6.33,72.9,7,0,3789  Washington dc,home
3667,15988,2,3,1526,33.226905,-111.559702,5,47.6,5,0,3790  Washington dc,home
3668,15989,2,3,1205,33.217987,-86.834045,0,,4,1,3791  Washington dc,home
3669,15990,2.5,4,1874,29.6468,-98.1252,0,,4.235483871,0,3792  Washington dc,home
3670,15991,2.5,3,1400,27.875263,-82.357719,0,62.4,4.548641304,0,3793  Washington dc,home
3671,15992,2,3,1833,27.90616,-82.30323,0,62.1,6.651965065,1,3794  Washington dc,home
3672,15993,2,3,1402,33.739449,-84.706535,0.3,46.4,4.551549296,0,3795  Washington dc,home
3673,15994,2.5,4,2185,33.200372,-111.566139,4.67,47.6,9,1,3796  Washington dc,home
3674,15995,2,3,1340,33.911583,-84.845955,4.67,35.8,2,1,3797  Washington dc,home
3675,15996,2,3,1460,33.835587,-84.054466,0,48.6,1,1,3798  Washington dc,home
3676,15997,3,4,1810,33.537861,-84.185333,0,60.8,3.269082126,0,3799  Washington dc,home
3677,15998,2.5,3,2016,39.612991,-104.718475,0,,,0,3800  Washington dc,home
3678,15999,2,3,1369,32.879505,-97.246392,7.33,31.8,6,0,3801  Washington dc,home
3679,16000,2,3,1871,28.209256,-82.372576,8.33,36.9,10,1,3802  Washington dc,home
3680,16001,2,3,1404,33.71172,-84.301498,0,75.3,7,0,3803  Washington dc,home
3681,16002,2.5,4,1870,27.732018,-82.402534,0,50.1,,0,3804  Washington dc,home
3682,16003,2,3,2384,32.535694,-96.842857,0,,,0,3805  Washington dc,home
3683,16004,2.5,3,2060,29.393612,-98.682457,0,,9,1,3806  Washington dc,home
3684,16005,2.5,4,2128,33.596611,-84.445023,0.1,92.8,4.181992541,0,3807  Washington dc,home
3685,16006,2,3,1893,32.612116,-97.385754,3.67,36.2,2,0,3808  Washington dc,home
3686,16007,2,4,1488,28.18562,-82.672856,8.67,28.1,6,0,3809  Washington dc,home
3687,16008,2,3,1744,32.621239,-97.121948,57.59,30.5,2.394968554,0,3810  Washington dc,home
3688,16009,2,3,1173,29.40233,-98.410309,0,,10,0,3811  Washington dc,home
3689,16010,4,4,2373,29.394707,-98.707008,0.37,,3.226829268,0,3812  Washington dc,home
3690,16011,2,3,1687,30.643187,-81.535942,0.8,37.9,7.027419355,0,3813  Washington dc,home
3691,16012,3.5,4,1910,41.006485,-111.930649,0.83,,8.844055944,0,3814  Washington dc,home
3692,16013,2.5,3,2011,35.9095992,-86.4734547,8.33,37.4,2,0,3815  Washington dc,home
3693,16014,2,3,1895,33.5873104,-112.2086657,6,57,4,0,3816  Washington dc,home
3694,16015,2,4,1406,28.77994,-81.29344,5,70,6,1,3817  Washington dc,home
3695,16016,2.5,4,2408,28.183537,-82.647062,8.67,28.1,2,0,3818  Washington dc,home
3696,16017,2,3,1694,33.81665,-84.80671,0,61,2.396832579,0,3819  Washington dc,home
3697,16018,2,3,2019,33.418918,-84.290655,6,53.1,3,0,3820  Washington dc,home
3698,16019,2,4,1612,27.777744,-82.289268,3.67,43,6.006726457,0,3821  Washington dc,home
3699,16020,2,3,1140,35.3474498,-80.8673773,0,72.9,3.322282609,0,3822  Washington dc,home
3700,16021,2.5,2,1200,28.6701301,-81.4020261,0,74.6,5,0,3823  Washington dc,home
3701,16022,2.5,3,2292,33.685581,-84.23996,0,75.3,6,0,3824  Washington dc,home
3702,16023,2,3,1300,34.266975,-84.821828,5,50.7,7,0,3825  Washington dc,home
3703,16024,2,3,1460,35.029945,-89.813644,0,67.1,8.135689655,0,3826  Washington dc,home
3704,16025,2,3,1068,30.165205,-81.618706,0,29.1,8.781049251,1,3827  Washington dc,home
3705,16026,2.5,3,1801,28.200907,-82.672809,0,28.1,,0,3828  Washington dc,home
3706,16027,3,5,2706,33.891178,-84.665916,0,35.2,9.583622135,0,3829  Washington dc,home
3707,16028,2,3,1244,29.479338,-98.344162,0,,,0,3830  Washington dc,home
3708,16029,2.5,4,2372,33.670567,-84.235809,0,75.3,8.72928208,0,3831  Washington dc,home
3709,16030,2,3,1619,28.354773,-81.415515,8.33,58.5,2,0,3832  Washington dc,home
3710,16031,2,4,2160,35.1154605,-89.7697088,9,47.6,3,0,3833  Washington dc,home
3711,16032,2,3,1914,30.221216,-81.823038,3.67,51.9,3,0,3834  Washington dc,home
3712,16033,2,3,1512,29.9197147,-97.8435732,0,,3.892307692,0,3835  Washington dc,home
3713,16034,2,3,1553,30.266712,-81.7932,3.33,73.6,9,0,3836  Washington dc,home
3714,16035,2,3,2143,36.1785,-86.5914,0,54.6,6.222222222,0,3837  Washington dc,home
3715,16036,2,2,1709,28.827988,-81.618851,0,45.5,6.537234043,0,3838  Washington dc,home
3716,16037,2.5,4,1824,29.9202034,-97.8436834,0,,4.34516129,0,3839  Washington dc,home
3717,16038,2,3,1548,30.0907751,-81.7575731,8,41.3,8,0,3840  Washington dc,home
3718,16039,2.5,4,2159,33.3149115,-111.6931116,0,39.9,7,0,3841  Washington dc,home
3719,16040,3,4,1324,33.525959,-84.370422,0,79.4,5,1,3842  Washington dc,home
3720,16041,2,4,1674,32.664848,-97.052948,0,43.1,1,0,3843  Washington dc,home
3721,16042,2,3,1731,32.6175489,-97.359606,5,36.2,8,1,3844  Washington dc,home
3722,16043,2,3,2080,35.252029,-89.806587,0,30.1,5.433879781,0,3845  Washington dc,home
3723,16044,2.5,4,1937,36.230953,-115.32473,0,,,0,3846  Washington dc,home
3724,16045,2,4,1679,32.9974,-97.3647,0,,6.470588235,0,3847  Washington dc,home
3725,16046,2,4,1832,33.40551806,-112.2079694,0,,,0,3848  Washington dc,home
3726,16047,2.5,3,1600,33.587387,-83.869591,0,57.6,2.369082126,0,3849  Washington dc,home
3727,16048,2.5,4,2305,27.32568,-82.422073,0,,,0,3850  Washington dc,home
3728,16049,2.5,4,2350,29.418034,-98.731544,0.65,,3.358050847,0,3851  Washington dc,home
3729,16050,2.5,4,1846,29.951504,-95.487116,5,43.9,5,0,3852  Washington dc,home
3730,16051,2.5,3,1635,35.6852495,-78.4326725,7,26.3,8,0,3853  Washington dc,home
3731,16052,2,3,1200,35.9496362,-86.4758814,5.67,42.6,6,1,3854  Washington dc,home
3732,16053,3,4,2855,33.239915,-111.802575,9.33,23.2,8,0,3855  Washington dc,home
3733,16054,3,4,1979,33.669773,-84.21347,0,75.3,10,0,3856  Washington dc,home
3734,16055,3,4,2185,28.615747,-81.718636,0,39,5.116666667,0,3857  Washington dc,home
3735,16056,2,3,1100,33.3876654,-112.141572,0,70.4,6.988825758,0,3858  Washington dc,home
3736,16057,1.5,3,1270,39.950424,-83.232994,0,,10,1,3859  Washington dc,home
3737,16058,2.5,3,2100,33.599339,-84.503136,0,92.8,9,0,3860  Washington dc,home
3738,16059,2.5,3,2410,33.467464,-84.165962,21.03,61.6,4.52928208,0,3861  Washington dc,home
3739,16060,2,4,1764,35.543892,-82.440544,0,,,1,3862  Washington dc,home
3740,16061,2,4,1913,36.005894,-114.984329,0,33.4,8.555144033,0,3863  Washington dc,home
3741,16062,2,3,2214,35.878281,-86.351136,6.5,63.6,4,0,3864  Washington dc,home
3742,16063,2,3,1362,36.046491,-86.5451561,5.67,50.2,6,0,3865  Washington dc,home
3743,16064,2,3,1626,32.606015,-97.294133,5,46.4,1,0,3866  Washington dc,home
3744,16065,2,4,1746,33.605064,-84.573997,0,92.8,9.444247788,0,3867  Washington dc,home
3745,16066,2,3,1150,30.045544,-81.799988,0.67,42,8.727106227,0,3868  Washington dc,home
3746,16067,2,3,1412,35.42666509,-97.70381523,0,,4.639273063,0,3869  Washington dc,home
3747,16068,3,4,2088,33.246109,-111.538841,0,47.6,3.905198777,0,3870  Washington dc,home
3748,16069,2,3,1317,36.079246,-115.019553,4.33,51.8,4,0,3871  Washington dc,home
3749,16070,2.5,3,1888,33.4228306,-84.1382986,3.33,32.2,4,1,3872  Washington dc,home
3750,16071,2,4,1453,32.733643,-97.282692,0,69.8,2,0,3873  Washington dc,home
3751,16072,2.5,3,1520,35.3562129,-80.5595139,5.67,45.9,4,0,3874  Washington dc,home
3752,16073,3,4,2554,32.587288,-96.902406,3.67,51.4,6,1,3875  Washington dc,home
3753,16074,3,3,1676,33.538685,-112.129265,4.93,71.7,10,0,3876  Washington dc,home
3754,16075,2.5,3,2003,33.871056,-84.672485,0.5,35.2,8.681992541,0,3877  Washington dc,home
3755,16076,2,4,1788,28.560706,-81.748954,5.33,39.1,9,0,3878  Washington dc,home
3756,16077,2.5,3,2054,30.542837,-97.670563,0,,6.67027027,1,3879  Washington dc,home
3757,16078,2,3,1018,29.346019,-98.6925399,0,,,1,3880  Washington dc,home
3758,16079,2.5,3,1924,34.99757,-89.828278,2.33,67.1,4.919626168,0,3881  Washington dc,home
3759,16080,2,3,1539,28.181379,-82.420204,6,48.9,3,0,3882  Washington dc,home
3760,16081,2,3,1181,26.603369,-81.723015,0,98.6,5,0,3883  Washington dc,home
3761,16082,2.5,3,1440,33.435741,-84.17054,0,61.6,9,0,3884  Washington dc,home
3762,16083,2,3,1452,28.1848942,-82.671273,8.33,28.1,4,0,3885  Washington dc,home
3763,16084,2,3,1515,33.740451,-84.75409,4.67,61,1,0,3886  Washington dc,home
3764,16085,2,4,2277,27.905757,-82.226114,7,33.9,3,0,3887  Washington dc,home
3765,16086,2.5,3,1659,33.746506,-84.205482,0,87.9,1,0,3888  Washington dc,home
3766,16087,3,3,2361,39.615917,-105.141068,0.63,,4.53253012,0,3889  Washington dc,home
3767,16088,3,3,1752,34.177124,-84.571903,8.67,40.4,3,0,3890  Washington dc,home
3768,16089,2,3,1488,40.303207,-83.031525,0.6,,8.801851852,1,3891  Washington dc,home
3769,16090,2,3,1565,33.4776708,-112.216909,4.67,82,9,0,3892  Washington dc,home
3770,16091,2.5,3,1790,33.61161,-83.95753,3.67,56,7,0,3893  Washington dc,home
3771,16092,3,3,1769,33.349728,-84.115509,0,38.9,5.069082126,0,3894  Washington dc,home
3772,16093,2.5,4,1828,33.4103064,-112.1932736,3,90.8,7,0,3895  Washington dc,home
3773,16094,2,3,1606,33.688633,-84.305954,0,70.4,9,0,3896  Washington dc,home
3774,16095,2,3,1884,32.7502662,-96.592203,5.33,57.4,4,0,3897  Washington dc,home
3775,16096,2,3,1504,32.638847,-97.364479,0,49.7,7.474851485,0,3898  Washington dc,home
3776,16097,2.5,4,2152,34.0741533,-84.6277593,0,31.4,3,0,3899  Washington dc,home
3777,16098,3,3,2431,34.262208,-83.979182,8.33,,6,0,3900  Washington dc,home
3778,16099,2.5,4,2000,33.6798436,-84.7026806,0,46.4,3,0,3901  Washington dc,home
3779,16100,2.5,4,1584,33.3467701,-84.11796,4.67,38.9,2,0,3902  Washington dc,home
3780,16101,2,3,1611,33.470276,-112.340469,5,56.2,2.429356358,0,3903  Washington dc,home
3781,16102,3,4,2410,33.467722,-84.165102,0,61.6,10,1,3904  Washington dc,home
3782,16103,2,5,2233,40.563965,-111.873627,0.47,,4.646153846,0,3905  Washington dc,home
3783,16104,2,3,1192,27.079739,-82.207291,0,41.1,1,0,3906  Washington dc,home
3784,16105,2,3,1810,27.783386,-82.362808,0,30,5.419078947,1,3907  Washington dc,home
3785,16106,2,3,1434,33.44792,-84.16218,2.67,61.6,10,0,3908  Washington dc,home
3786,16107,2,3,2036,33.680077,-84.692329,67.61,46.4,3.281992541,0,3909  Washington dc,home
3787,16108,2.5,3,1375,35.962448,-86.530823,0.47,42.6,5.358857143,0,3910  Washington dc,home
3788,16109,2,3,1323,33.506607,-112.242493,20.63,72.6,6.041471572,0,3911  Washington dc,home
3789,16110,1.5,3,1221,33.56654,-84.49991,0,92.8,1,0,3912  Washington dc,home
3790,16111,2,3,1290,33.450535,-84.3355322,3.67,,4,0,3913  Washington dc,home
3791,16112,2.5,3,1749,34.258244,-84.819771,0,50.7,7,1,3914  Washington dc,home
3792,16113,3,4,2081,33.669685,-84.198982,0,86.4,10,1,3915  Washington dc,home
3793,16114,2,4,2173,27.495578,-82.432367,7.33,33,3,0,3916  Washington dc,home
3794,16115,2,3,1313,27.766269,-82.330326,4.33,50.5,7,0,3917  Washington dc,home
3795,16116,2,4,2109,34.2232799,-84.8674718,4.67,52.1,7,0,3918  Washington dc,home
3796,16117,2.5,4,2054,35.1741269,-80.7232442,5.33,49.2,1,0,3919  Washington dc,home
3797,16118,2.5,3,1679,39.932117,-83.128769,0,,7.387206823,0,3920  Washington dc,home
3798,16119,2,3,1575,33.5859375,-84.4748702,3,92.8,9.590676692,0,3921  Washington dc,home
3799,16120,2,3,1339,30.3604075,-81.574488,0,75,4,0,3922  Washington dc,home
3800,16121,2.5,3,1725,30.183432,-81.79557,0.7,54.2,8.05732899,0,3923  Washington dc,home
3801,16122,2,3,1471,28.529001,-81.204674,0,53.3,8.272807017,0,3924  Washington dc,home
3802,16123,2,3,1829,25.5746206,-80.3391634,4,60.1,9,0,3925  Washington dc,home
3803,16124,2,3,1824,30.183323,-81.784485,0,54.2,3.206243496,0,3926  Washington dc,home
3804,16125,2,3,1323,39.988461,-83.164139,0,,8,0,3927  Washington dc,home
3805,16126,2,3,1516,30.3334496,-81.4794956,5.67,44.1,9,1,3928  Washington dc,home
3806,16127,3,5,2566,28.257975,-81.227081,0,31.9,7.737234043,0,3929  Washington dc,home
3807,16128,2,3,1409,32.130939,-111.1409,0.1,52.6,7.309677419,0,3930  Washington dc,home
3808,16129,2,4,1482,33.49441,-112.29514,4.9,72.6,7,0,3931  Washington dc,home
3809,16130,2,3,1398,35.18758,-89.765755,0,57.1,8,1,3932  Washington dc,home
3810,16131,2,3,1594,29.834105,-95.741122,6.67,40.4,9,0,3933  Washington dc,home
3811,16132,2,3,1792,28.268684,-82.686523,0.55,54.5,8.048130841,0,3934  Washington dc,home
3812,16133,2.5,3,1997,36.043625,-115.11597,6.67,43.8,9,0,3935  Washington dc,home
3813,16134,2.5,4,2174,35.617802,-78.574677,0.7,42,7.406271777,1,3936  Washington dc,home
3814,16135,2,3,1319,39.7589836,-86.3253363,4.33,36.3,7,0,3937  Washington dc,home
3815,16136,2,3,1912,32.8706954,-97.2647033,6.33,45.1,5,0,3938  Washington dc,home
3816,16137,2,3,1458,35.1729475,-89.725102,4.33,57.1,8,0,3939  Washington dc,home
3817,16138,2.5,4,2708,33.386295,-112.162567,0,53.5,7.822759158,0,3940  Washington dc,home
3818,16139,2,3,1736,28.5383684,-81.2337475,5.67,57.9,3,0,3941  Washington dc,home
3819,16140,2,3,1620,30.06694,-95.483887,0.63,24.5,8.054459203,0,3942  Washington dc,home
3820,16141,2.5,3,1943,35.7572142,-78.5589651,2.67,77.5,6.049068323,0,3943  Washington dc,home
3821,16142,3,4,3364,33.9071035,-83.9623378,8.33,27.6,4,0,3944  Washington dc,home
3822,16143,2,3,1340,33.244034,-111.553466,4.67,47.6,3,0,3945  Washington dc,home
3823,16144,2.5,4,2194,35.6098578,-78.5755254,6.33,42,7,0,3946  Washington dc,home
3824,16145,2.5,4,2098,27.728832,-82.449667,2.67,50.1,2.464583333,1,3947  Washington dc,home
3825,16146,3,5,2184,33.229643,-96.977514,0,30.1,10,0,3948  Washington dc,home
3826,16147,2.5,3,1587,33.592205,-86.949791,0,,3,1,3949  Washington dc,home
3827,16148,2.5,3,2535,36.038544,-114.955086,0,48.6,6.112562814,0,3950  Washington dc,home
3828,16149,3,4,2613,32.9263429,-96.3781896,7.33,26,3.327142857,0,3951  Washington dc,home
3829,16150,2.5,3,1707,30.471733,-81.649773,0,66.5,,0,3952  Washington dc,home
3830,16151,2.5,4,2185,35.2010262,-89.760641,3,57.1,9,0,3953  Washington dc,home
3831,16152,2,3,1591,33.443657,-112.400551,0,46.8,6.920967742,0,3954  Washington dc,home
3832,16153,2.5,3,1527,36.077419,-115.305359,0,58.4,9.232882883,0,3955  Washington dc,home
3833,16154,2.5,3,1858,33.777908,-84.139641,2.07,39.5,8,0,3956  Washington dc,home
3834,16155,2.5,4,1726,29.629469,-95.45546,0,51,6,0,3957  Washington dc,home
3835,16156,2,3,1507,32.6088433,-97.3817511,4.33,36.2,5,0,3958  Washington dc,home
3836,16157,2.5,3,1896,29.970762,-95.228264,36.32,55.1,5.99382151,0,3959  Washington dc,home
3837,16158,2.5,4,2814,28.72293,-81.515558,6.67,29.3,1,1,3960  Washington dc,home
3838,16159,2.5,4,1776,33.6085772,-112.3279326,0,65.2,6,1,3961  Washington dc,home
3839,16160,2.5,3,1600,33.0997,-80.03151,0,,,0,3962  Washington dc,home
3840,16161,2.5,4,2144,29.58473,-95.457825,0.1,54.3,7.288657648,1,3963  Washington dc,home
3841,16162,2.5,4,2160,35.750919,-86.916855,0,26,5.028571429,0,3964  Washington dc,home
3842,16163,2.5,5,2215,27.742657,-82.375351,0,8.4,,0,3965  Washington dc,home
3843,16164,2,3,1392,35.824542,-86.459267,7.67,36.5,9,0,3966  Washington dc,home
3844,16165,1,2,968,25.569687,-80.386467,0,44.5,1,0,3967  Washington dc,home
3845,16166,2,4,1830,30.1978919,-81.8190952,2.33,71.7,6,0,3968  Washington dc,home
3846,16167,2.5,4,1572,30.16116,-95.50514,9.4,25.2,5,0,3969  Washington dc,home
3847,16168,2.5,3,2211,40.031731,-86.14935,8.67,24.3,4,0,3970  Washington dc,home
3848,16169,2,4,1828,28.26709619,-81.35534918,0,56.7,4.585,0,3971  Washington dc,home
3849,16170,2,3,1680,33.6238577,-112.4085177,5.67,49.2,5,0,3972  Washington dc,home
3850,16171,2.5,2,1688,36.059879,-86.651054,0,55.5,1,0,3973  Washington dc,home
3851,16172,2,3,1312,33.993446,-84.04332,0,45,7.677906977,0,3974  Washington dc,home
3852,16173,2.5,4,1999,33.6884,-84.67267,4,46.4,7,0,3975  Washington dc,home
3853,16174,3,4,1293,33.52538,-84.60175,2.13,49.3,10,0,3976  Washington dc,home
3854,16175,2,3,1458,26.648041,-81.667404,0,64.6,3,1,3977  Washington dc,home
3855,16176,2,4,1494,36.031483,-114.966393,0.27,48.6,7.710288066,0,3978  Washington dc,home
3856,16177,2,3,1612,33.6546379,-112.016082,3.67,60.6,6,0,3979  Washington dc,home
3857,16178,2,3,1296,28.710484,-81.317757,0.6,40,9.009957326,0,3980  Washington dc,home
3858,16179,2,3,1288,36.046895,-86.551867,6,50.2,3,1,3981  Washington dc,home
3859,16180,2,3,1430,30.015902,-95.188492,0,28.9,8.144328824,1,3982  Washington dc,home
3860,16181,3,3,3194,33.573189,-84.589127,0,73.6,9,1,3983  Washington dc,home
3861,16182,3,4,1887,33.44323,-84.1754,0,61.6,2.369082126,0,3984  Washington dc,home
3862,16183,2.5,3,1836,36.0664185,-86.622649,3,55.5,2,0,3985  Washington dc,home
3863,16184,2,4,1950,29.537653,-98.786491,0,,5.571900826,1,3986  Washington dc,home
3864,16185,3,4,2298,33.902821,-84.076088,0,59.3,5.073213176,0,3987  Washington dc,home
3865,16186,3,5,2351,33.5293628,-84.2488673,5.67,60.8,5,0,3988  Washington dc,home
3866,16187,3,4,2136,33.636742,-84.489464,0,92.8,2,1,3989  Washington dc,home
3867,16188,2.5,4,2153,33.403313,-84.208603,5,61.6,6.883622135,0,3990  Washington dc,home
3868,16189,1.5,3,1056,39.716965,-86.23912,0,,1,0,3991  Washington dc,home
3869,16190,2,4,1808,33.671803,-84.366646,0,96.6,1.469082126,0,3992  Washington dc,home
3870,16191,2,3,1709,32.676247,-97.214546,0,24.9,7,0,3993  Washington dc,home
3871,16192,2,3,1288,33.678307,-86.659691,0,,1,1,3994  Washington dc,home
